SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TotalCharges
0,1.2735789931554458,1.31746134920247,True,False,True,True,True,False,False,1.9363517597532158
0,0.6570397021484461,-0.9031970378736514,True,True,False,False,False,False,False,-0.18946599489746938
0,1.6023999483591789,1.4856930451930854,True,False,True,False,False,False,False,2.466811586241222
0,1.3146816125559122,0.03890045967379411,True,False,True,False,False,False,True,0.8909038517164367
0,0.780347560349846,0.6781809044381322,False,True,True,False,False,False,True,0.9426236847990174
0,0.6981423215489128,-1.5761238218361124,False,False,True,True,False,True,False,-0.6142759059432811
0,-1.2336807902730191,0.8800589396268704,True,True,True,False,True,False,False,-0.9122175084873779
1,-0.6582441186664862,0.9473516180231165,False,False,True,True,True,False,False,-0.32782759963975766
0,-0.7404493574674195,-0.9031970378736514,False,False,False,False,False,True,False,-0.7756241031667164
1,1.3146816125559122,1.3511076884005933,False,False,True,True,False,False,True,2.01150023517235
1,-1.1925781708725525,1.1492296532118549,False,False,True,False,False,True,False,-0.8574033264169506
0,-0.8637572156688195,-0.26391659310931337,False,True,True,False,True,False,False,-0.7265565692165757
1,1.6023999483591789,-1.374245786647374,True,False,True,False,True,False,False,-0.23853352884760995
0,1.1502711349540458,-0.7349653418830361,False,False,False,False,True,False,False,0.152238543331888
0,1.4790920901577789,1.31746134920247,False,False,True,False,False,False,False,2.1684279338417185
0,0.4926292245465796,-0.8022580202792822,True,False,False,True,True,False,False,-0.1987490418610095
0,-1.1925781708725525,-0.7013190026849131,True,False,False,False,False,False,True,-0.9546542946064185
1,1.109168515553579,1.115583314013732,True,False,True,False,False,True,False,1.5915528725360117
0,-0.4116284022636864,-1.5424774826379894,True,True,True,False,False,True,False,-0.8308803350925503
0,-0.7404493574674195,-1.5761238218361124,True,False,True,True,True,False,True,-0.9082390597887179
0,-0.4938336410646197,-1.2733067690530049,False,False,False,False,True,False,False,-0.7742979536004964
0,0.9858606573521792,1.1828759924099779,False,False,True,True,False,False,True,1.5106577489965907
0,-0.4116284022636864,0.44265653005127076,False,False,True,False,False,True,False,-0.23101868130569653
0,1.3968868513568455,1.5193393843912084,True,True,True,True,True,False,True,2.2533015060797994
0,1.3557842319563789,0.6781809044381322,True,False,True,False,False,False,True,1.4748517107086503
0,1.0269632767526458,1.31746134920247,False,True,True,False,True,False,False,1.6578603508470124
0,-0.8637572156688195,1.0146442964193627,False,False,True,True,True,False,False,-0.5249818351511334
0,1.6023999483591789,1.5529857235893314,True,False,True,True,False,True,False,2.5304667654197828
0,1.2735789931554458,-1.340599447449251,False,False,True,False,False,False,False,-0.29865230918291735
1,-1.3158860290739525,0.13983947726816326,False,False,True,True,False,False,False,-1.0032797787011523
0,1.3146816125559122,0.3417175124569016,True,False,True,False,True,False,False,1.1495030171293399
0,-0.6993467380669529,-1.5424774826379894,False,True,True,True,True,True,False,-0.8927673148494844
0,-0.4527310216641531,0.7791199220325012,True,True,True,False,True,False,False,-0.1686896516933558
0,1.1502711349540458,1.5529857235893314,True,False,True,False,True,False,False,1.985861343558763
0,0.5748344633475129,-1.374245786647374,True,False,True,True,False,False,True,-0.5148146884767799
0,0.16380826934284648,1.1492296532118549,False,False,True,True,False,False,True,0.6013611964250667
0,-0.4938336410646197,-1.5424774826379894,True,False,True,False,False,False,False,-0.8485623293088171
0,-1.3158860290739525,-1.5761238218361124,True,False,True,True,False,False,True,-1.0258243213268927
0,1.2735789931554458,-0.5330873066942978,False,True,False,False,False,False,False,0.3803362687217307
0,-0.08280744705995333,-0.028392218722451998,False,False,True,True,False,False,False,-0.1434928099351755
0,0.780347560349846,1.5193393843912084,False,False,True,False,False,True,False,1.5172884968276907
0,-1.3158860290739525,-0.5667336458924208,True,False,True,True,False,False,False,-1.0125628256646924
0,-0.2883205440622865,-0.6003799850905439,False,False,False,True,True,True,False,-0.48254504903209283
0,1.4379894707573122,1.7212174195799468,True,False,True,False,True,False,False,2.4827253810358623
1,0.6570397021484461,0.8127662612306243,False,False,True,False,False,False,True,0.9152165937638037
0,-1.2747834096734858,0.13983947726816326,True,True,True,False,False,False,True,-0.9723362888226853
0,-1.2747834096734858,-0.43214828909992864,True,False,True,True,True,False,True,-0.9873659839065122
0,-0.6993467380669529,0.5099492084475169,True,False,True,False,False,False,False,-0.4613266559725726
0,1.6023999483591789,0.8800589396268704,True,False,True,False,False,True,False,1.8939149736341754
0,0.6159370827479795,-0.7013190026849131,False,False,False,True,False,False,True,-0.07939558090120807
0,1.5612973289587122,-1.5424774826379894,False,False,True,True,True,False,False,-0.4065124739021453
0,-0.4116284022636864,-1.206014090656759,True,True,False,False,True,False,False,-0.7292088683490158
0,0.4515266051461129,0.7454735828343783,False,False,True,False,True,False,False,0.6773937715550142
0,-0.7815519768678861,-1.340599447449251,False,True,True,True,True,False,False,-0.8733171212115908
0,0.16380826934284648,0.13983947726816326,True,False,True,False,True,False,False,0.11068585692366084
0,-1.0692703126711527,-0.36485561070368255,True,False,True,True,False,False,True,-0.8640340742480507
0,1.6023999483591789,1.250168670806224,False,True,True,False,False,False,True,2.2440184591162593
0,1.6023999483591789,0.30807117325877853,True,True,True,True,False,False,False,1.352845950616409
1,1.0269632767526458,1.115583314013732,True,False,True,False,False,False,False,1.5040270011654906
0,-0.24721792466181988,-0.33120927150555945,True,True,True,True,True,True,False,-0.3658438872047315
0,1.109168515553579,-0.1629775755149442,True,False,True,True,False,False,False,0.5836792022087998
0,-0.3705257828632198,-1.4078921258454973,True,True,True,False,False,True,False,-0.7796025518653764
1,-0.12391006646041997,0.8127662612306243,False,False,True,False,False,False,False,0.15931134101839475
0,-1.1925781708725525,-1.206014090656759,True,False,False,True,False,False,True,-0.9811772859308188
1,-0.8226545962683528,1.3847540275987162,True,False,True,False,False,False,True,-0.4193319197089388
0,1.0269632767526458,-1.5088311434398662,True,False,True,True,True,False,False,-0.495806544694293
0,0.6159370827479795,-0.062038557920575055,True,True,True,True,True,False,False,0.3237538872296767
0,-1.3158860290739525,-1.5761238218361124,True,True,True,False,False,False,False,-1.0258243213268927
0,0.08160303054191322,-1.340599447449251,True,False,True,False,True,False,False,-0.631957900159548
0,1.6023999483591789,-0.5667336458924208,True,True,False,True,True,False,False,0.525328621295119
0,-1.3158860290739525,-0.5667336458924208,True,False,True,False,True,False,False,-1.0125628256646924
0,1.4790920901577789,-1.340599447449251,True,True,True,False,False,True,False,-0.24118582798005
1,-0.3705257828632198,-0.9031970378736514,True,False,False,False,False,False,False,-0.6204646039189745
0,0.6981423215489128,1.283815010004347,True,True,True,False,False,False,True,1.2644359795350746
0,-0.4938336410646197,0.4090101908531477,True,True,True,False,True,False,True,-0.3101456054234908
0,-1.1103729320716191,0.2744248340606555,False,False,True,False,True,True,False,-0.837953132779057
0,-0.6582441186664862,0.03890045967379411,True,True,True,True,True,False,False,-0.5307284832714201
0,-1.2747834096734858,0.3417175124569016,True,False,True,True,True,False,False,-0.9670316905578052
0,-0.904859835069286,-0.4994409674961747,False,True,True,True,False,False,True,-0.7862332996964765
1,1.3146816125559122,1.115583314013732,True,False,True,True,False,True,False,1.8103675509623143
0,-0.12391006646041997,0.13983947726816326,True,False,True,False,False,True,False,-0.1059185722256084
0,0.16380826934284648,0.03890045967379411,True,False,True,False,False,False,False,0.06161832297352026
0,0.2871161275442464,-0.5330873066942978,False,False,True,False,False,False,False,-0.1501235577662756
0,0.5748344633475129,1.1828759924099779,True,False,True,True,True,False,False,1.0641873950358522
0,-1.3158860290739525,-0.7686116810811592,True,False,True,False,False,False,True,-1.0152151247971326
0,-0.4116284022636864,0.9809979572212396,True,False,True,False,True,False,False,-0.06834433451604127
0,-1.3158860290739525,-1.5424774826379894,False,False,True,True,False,False,False,-1.025382271471486
0,0.9447580379517125,0.4763028692493938,False,False,True,True,True,False,False,0.9461600836422708
0,-0.20611530526135324,-0.36485561070368255,False,False,True,False,False,False,True,-0.3534664912533447
0,0.040500411141446584,1.0819369748156087,True,True,True,True,False,False,False,0.4386868496354114
0,-0.4527310216641531,0.610888226041886,False,False,True,False,True,False,False,-0.2173151357880897
0,0.16380826934284648,-1.5424774826379894,False,False,True,True,False,False,False,-0.7071063755786822
1,0.6981423215489128,-1.374245786647374,False,False,True,False,False,False,True,-0.4816609493212795
0,-0.8226545962683528,-1.1723677514586357,False,False,False,True,True,False,False,-0.8560771768507306
0,-0.9459624544697527,0.5099492084475169,True,False,True,False,False,False,False,-0.6761628857002151
0,1.1502711349540458,1.115583314013732,False,True,True,True,True,False,False,1.6353158082212722
0,-0.1650126858608866,0.6781809044381322,True,False,True,True,True,False,True,0.06824907080462034
0,1.1502711349540458,0.4763028692493938,True,False,True,False,True,False,True,1.1229800258049396
0,0.8625527991507793,-1.4078921258454973,True,True,True,True,True,False,False,-0.4613266559725726
1,0.08160303054191322,0.5435955476456399,True,False,True,True,False,True,False,0.23445981643752897
0,1.4790920901577789,0.44265653005127076,True,True,True,False,True,False,False,1.3753904932421492
0,1.2735789931554458,0.9809979572212396,False,False,True,False,True,True,False,1.6534398522929459
0,-0.32942316346275313,0.2744248340606555,True,False,True,False,False,False,False,-0.21643103607727637
0,-1.3158860290739525,-1.0041360554680205,True,False,False,True,True,True,False,-1.0183094737849792
0,0.5748344633475129,-1.5424774826379894,True,False,True,False,True,False,False,-0.6186964044973478
0,0.08160303054191322,-1.4078921258454973,False,False,False,True,False,True,False,-0.662901390038015
1,1.5201947095582455,1.31746134920247,True,False,True,False,False,False,False,2.214843168659419
0,0.32821874694471304,0.4090101908531477,False,True,True,False,True,False,False,0.3794521690109174
1,-1.2747834096734858,0.8127662612306243,False,False,True,False,False,False,False,-0.9546542946064185
0,0.20491088874331312,0.610888226041886,False,False,True,False,False,False,True,0.37679986987847736
0,0.9447580379517125,-1.374245786647374,True,False,True,True,True,False,False,-0.4153534710102787
0,1.4790920901577789,0.5435955476456399,True,False,True,False,False,False,True,1.4668948133113302
0,-1.3158860290739525,-0.4994409674961747,True,False,True,True,False,False,True,-1.011678725953879
0,-0.8226545962683528,0.30807117325877853,True,False,True,False,False,False,True,-0.6032246595581143
0,-1.2747834096734858,-0.3985019499018056,True,False,True,False,False,True,False,-0.9864818841956988
0,-0.9870650738702194,0.30807117325877853,False,False,True,False,False,False,False,-0.7358396161801158
0,-0.8637572156688195,0.44265653005127076,False,False,True,False,True,False,False,-0.6151600056540945
0,-1.3158860290739525,0.5099492084475169,True,False,True,False,False,False,False,-0.998417230291679
0,1.3968868513568455,0.3417175124569016,False,True,True,True,True,False,False,1.2166945951511539
1,-0.9459624544697527,0.30807117325877853,True,False,True,True,True,False,False,-0.7026858770246155
0,1.5612973289587122,0.577241886843763,True,False,True,False,False,False,True,1.570776529331898
0,0.8625527991507793,-0.19662391471306725,False,True,True,False,False,False,False,0.3980182629379976
0,1.1502711349540458,1.3511076884005933,True,False,True,False,True,False,False,1.8240710964799212
1,1.5612973289587122,-1.5424774826379894,True,True,True,False,False,True,False,-0.4065124739021453
0,1.3968868513568455,0.8127662612306243,True,True,True,False,False,True,False,1.6313373595226122
0,0.780347560349846,-1.5088311434398662,True,True,True,True,True,False,False,-0.5515048264755337
0,-1.1925781708725525,-1.239660429854882,False,False,False,True,True,False,False,-0.9829454853524454
0,-1.3158860290739525,0.13983947726816326,False,False,True,False,True,True,False,-1.0032797787011523
0,1.0680658961531124,1.4856930451930854,True,False,True,False,False,False,False,1.8346802930096813
0,-1.028167693270686,1.0146442964193627,False,False,True,False,False,False,True,-0.6947289796272954
0,-0.000602208259020053,-0.7013190026849131,True,False,True,False,False,False,False,-0.3777792333007116
0,-1.2336807902730191,0.4763028692493938,True,False,True,False,True,False,False,-0.9281313032820181
0,1.232476373754979,0.20713215566440937,True,False,True,False,True,False,False,0.9709148755450444
0,0.8214501797503126,0.2744248340606555,True,False,True,False,True,False,False,0.6994962643253478
0,1.3968868513568455,-1.5424774826379894,True,False,True,True,True,False,True,-0.44187646233467903
0,-1.028167693270686,-0.36485561070368255,True,False,True,False,False,False,True,-0.8397213322006838
1,-0.9459624544697527,-1.206014090656759,False,False,False,False,False,False,True,-0.9016083119576178
0,0.040500411141446584,-1.5424774826379894,False,True,True,False,False,False,False,-0.7336293669030824
0,-0.9870650738702194,1.250168670806224,True,True,True,False,False,True,False,-0.6244430526176346
0,-0.6582441186664862,-1.0714287338642667,True,False,False,False,True,False,False,-0.778718452154563
0,-1.0692703126711527,0.10619313807004022,False,True,True,False,True,True,False,-0.8207131884181968
0,1.3146816125559122,1.283815010004347,False,True,True,False,True,False,False,1.9540337539694828
1,1.6023999483591789,1.0482906356174857,False,False,True,False,False,True,False,2.0530529215805773
0,-0.5760388798655529,-0.7013190026849131,False,False,True,False,False,True,False,-0.6562706422069149
0,-0.9870650738702194,0.6781809044381322,True,False,True,False,True,False,False,-0.6920766804948554
0,-0.904859835069286,-0.19662391471306725,True,True,True,True,False,True,False,-0.7424703640112159
0,0.7392449409493794,1.5529857235893314,True,False,True,True,False,True,False,1.4907655055032905
0,-1.2747834096734858,0.7118272436362552,False,False,True,False,False,False,False,-0.9573065937388585
0,1.3146816125559122,-0.19662391471306725,False,False,False,False,False,False,True,0.689771167506401
0,0.9447580379517125,-1.4078921258454973,True,True,True,False,False,True,False,-0.44010826291305233
0,1.6023999483591789,1.1492296532118549,False,True,True,True,True,False,False,2.1485356903484183
0,1.109168515553579,-0.1629775755149442,False,False,False,False,False,False,False,0.5836792022087998
0,1.3557842319563789,0.4763028692493938,True,True,True,True,True,False,False,1.2997999679676082
1,-0.6171414992660196,0.9809979572212396,True,False,True,True,False,False,True,-0.27831801583421045
1,0.9858606573521792,1.31746134920247,True,False,True,False,False,False,True,1.611445116029312
0,-0.6171414992660196,0.3417175124569016,True,False,True,False,True,False,False,-0.4294990663832922
0,0.6570397021484461,-0.36485561070368255,True,False,True,False,False,False,False,0.1571010917413614
0,1.5612973289587122,1.6875710803818238,True,False,True,True,True,False,False,2.6064993405497305
0,0.6981423215489128,0.610888226041886,False,True,True,True,False,False,False,0.8223861241284026
0,0.12270564994237985,-0.028392218722451998,True,False,True,True,True,False,False,0.0001733930719928676
0,1.6023999483591789,0.7791199220325012,True,False,True,True,True,False,False,1.7984322048663341
1,-0.6582441186664862,1.2165223316081009,True,False,True,True,True,False,True,-0.2677088193044503
0,-1.3158860290739525,-1.5424774826379894,False,True,True,True,False,True,False,-1.025382271471486
1,-1.2336807902730191,0.30807117325877853,False,False,True,False,False,False,False,-0.9347620511131182
0,-0.1650126858608866,0.03890045967379411,False,False,True,False,True,False,False,-0.17532039952445588
1,1.4379894707573122,1.0146442964193627,True,False,True,True,True,False,False,1.8514781875151347
0,0.4926292245465796,1.1492296532118549,False,False,True,True,True,False,False,0.9550010807504041
0,-1.1103729320716191,-1.5761238218361124,False,True,True,False,True,False,False,-0.9838295850632588
0,1.5201947095582455,-0.19662391471306725,True,True,False,False,False,True,False,0.8223861241284026
0,-1.0692703126711527,-1.0377823946661435,True,False,False,True,True,False,True,-0.9259210540049848
0,-0.8637572156688195,-1.5761238218361124,False,False,True,True,True,False,False,-0.9334359015468982
0,-0.04170482765948669,0.6781809044381322,False,True,True,False,False,False,True,0.18229793349954168
1,-0.4938336410646197,0.10619313807004022,True,False,True,False,False,False,True,-0.3936930280953518
0,0.36932136634517965,0.9473516180231165,True,False,True,True,True,False,False,0.7109895605659213
1,-1.028167693270686,0.13983947726816326,True,False,True,False,False,True,False,-0.7866753495518831
0,-0.3705257828632198,0.30807117325877853,True,True,True,True,False,True,False,-0.23853352884760995
0,-0.4938336410646197,1.0482906356174857,False,False,True,True,False,False,False,-0.13376771311622873
0,-0.4938336410646197,1.283815010004347,False,False,True,False,False,False,True,-0.06878638437144795
1,-0.1650126858608866,1.283815010004347,True,True,True,False,True,False,False,0.29899909532690305
0,0.6570397021484461,1.1828759924099779,False,False,True,True,False,True,False,1.153481465828
0,-1.3158860290739525,-0.19662391471306725,False,False,True,False,False,False,False,-1.007700277255219
0,-1.3158860290739525,-0.7013190026849131,False,False,True,True,True,False,False,-1.0143310250863191
0,-0.24721792466181988,1.2165223316081009,False,False,True,False,True,False,False,0.18318203321035503
0,-1.2747834096734858,0.9473516180231165,False,True,True,True,False,False,True,-0.9511178957631651
1,0.6570397021484461,-0.5330873066942978,True,False,True,False,False,False,False,0.048798877166726776
0,0.903655418551246,0.5435955476456399,False,False,True,False,True,False,False,0.9594215793044709
1,-1.3158860290739525,0.17348581646628633,False,False,True,False,False,True,False,-1.0028377288457457
0,-1.3158860290739525,0.2744248340606555,True,False,True,False,False,False,False,-1.0015115792795257
1,-0.6993467380669529,-0.36485561070368255,True,False,True,False,False,True,False,-0.6452193958217481
0,1.3146816125559122,-1.340599447449251,True,False,True,False,False,False,True,-0.28715901294234386
0,0.4515266051461129,-1.5424774826379894,False,True,True,False,False,True,False,-0.6452193958217481
0,-0.4116284022636864,-1.5424774826379894,False,False,True,True,True,True,False,-0.8308803350925503
1,-0.4116284022636864,-1.5088311434398662,True,False,True,True,False,False,True,-0.8207131884181968
0,1.232476373754979,0.3417175124569016,True,True,True,True,False,False,True,1.0823114391075257
0,1.2735789931554458,0.13983947726816326,True,False,True,True,True,False,False,0.9461600836422708
0,1.6023999483591789,1.6539247411837006,False,False,True,False,True,True,False,2.625949534187624
0,-1.2336807902730191,0.6781809044381322,True,False,True,True,False,False,False,-0.920174405884698
0,-0.1650126858608866,-1.5424774826379894,False,False,True,False,True,False,False,-0.7778343524437497
0,1.232476373754979,0.7118272436362552,True,False,True,False,False,True,False,1.3886519889043494
0,-1.3158860290739525,0.17348581646628633,False,False,True,True,True,False,False,-1.0028377288457457
0,-1.3158860290739525,0.13983947726816326,True,False,True,True,True,False,True,-1.0032797787011523
0,0.12270564994237985,-1.5424774826379894,False,False,True,False,False,False,True,-0.7159473726868156
0,-1.2747834096734858,-1.5424774826379894,True,False,True,False,True,True,False,-1.0165412743633526
0,-0.4527310216641531,0.6445345652400091,True,False,True,True,False,False,False,-0.20759003896914294
0,1.0269632767526458,0.610888226041886,False,False,True,True,True,False,False,1.119443626961686
0,0.7392449409493794,-0.7349653418830361,True,False,False,True,False,False,False,-0.04226339304704763
0,0.6159370827479795,0.30807117325877853,False,False,True,False,False,False,False,0.5571562108843995
0,-0.8226545962683528,0.7454735828343783,False,True,True,False,False,False,True,-0.5285182339943867
1,-0.12391006646041997,0.4090101908531477,True,False,True,False,False,False,True,0.0001733930719928676
0,-0.6171414992660196,0.5099492084475169,True,False,True,True,True,False,False,-0.38971457939669174
0,-1.1103729320716191,-1.340599447449251,True,True,True,False,False,False,False,-0.9652634911361786
0,0.8214501797503126,-1.4078921258454973,True,False,True,True,False,False,True,-0.4719358525023327
1,-0.9870650738702194,-0.5667336458924208,True,False,True,True,True,False,False,-0.839279282345277
0,0.5337318439470462,0.17348581646628633,False,False,True,False,False,False,True,0.40951155917857107
0,-1.3158860290739525,0.17348581646628633,False,False,True,False,False,True,False,-1.0028377288457457
1,1.2735789931554458,0.13983947726816326,False,False,True,False,False,False,False,0.9461600836422708
1,-1.3158860290739525,0.7791199220325012,True,False,True,False,False,False,True,-0.9948808314484255
0,0.7392449409493794,-1.5424774826379894,True,False,True,False,False,False,False,-0.583332416064814
0,-0.6171414992660196,-1.5424774826379894,False,False,True,True,True,True,False,-0.8750853206332175
1,-0.904859835069286,0.9809979572212396,False,False,True,True,True,False,True,-0.5722811696796473
0,0.5337318439470462,-1.5088311434398662,False,False,True,True,True,False,False,-0.6072031082567744
0,-0.4116284022636864,-1.5424774826379894,False,False,True,False,False,True,False,-0.8308803350925503
0,1.5612973289587122,0.6445345652400091,False,False,True,False,False,False,False,1.6335476087996457
0,-1.3158860290739525,-0.7349653418830361,False,False,True,True,True,False,False,-1.0147730749417259
0,-0.2883205440622865,0.7118272436362552,True,False,True,True,False,True,False,-0.03430649564972754
0,-0.20611530526135324,1.1492296532118549,True,False,True,True,False,False,True,0.20351632655906193
0,0.36932136634517965,1.1492296532118549,True,False,True,False,False,False,False,0.8223861241284026
0,0.5748344633475129,0.44265653005127076,True,False,True,False,False,False,True,0.6071078445453534
0,-0.9870650738702194,-1.5424774826379894,True,False,True,False,True,False,False,-0.9546542946064185
0,-0.4116284022636864,0.13983947726816326,False,True,True,False,False,False,False,-0.3225230013748776
0,-0.8637572156688195,-0.7013190026849131,False,True,True,False,False,False,False,-0.7955163466600166
0,-1.3158860290739525,-0.3985019499018056,True,False,True,True,True,False,True,-1.010352576387659
0,0.040500411141446584,-1.206014090656759,True,True,False,True,False,False,False,-0.583332416064814
0,-0.7815519768678861,0.9137052788249935,True,False,True,False,False,False,False,-0.4586743568401326
1,1.109168515553579,0.9137052788249935,True,True,True,False,False,False,False,1.4324149245896098
0,0.16380826934284648,1.0146442964193627,True,False,True,True,False,False,False,0.5359378178248793
0,0.5337318439470462,-1.4078921258454973,False,False,True,False,False,True,False,-0.5462002282106536
0,0.780347560349846,0.9137052788249935,True,True,True,False,False,False,True,1.103529832167046
1,-1.2747834096734858,0.13983947726816326,False,False,True,False,True,False,False,-0.9723362888226853
1,-0.5349362604650864,1.3847540275987162,True,False,True,False,True,True,False,-0.08823657800934151
0,1.0680658961531124,0.005254120475671055,False,True,True,False,True,False,False,0.687118868373961
0,-0.4116284022636864,0.610888226041886,False,True,True,True,False,True,False,-0.18018294793392928
0,1.6023999483591789,0.7118272436362552,True,False,True,False,False,False,True,1.7347770256877735
0,-1.2336807902730191,0.2744248340606555,False,False,True,False,False,True,False,-0.9360882006793382
0,0.24601350814377976,0.24077849486253242,True,False,True,False,True,False,False,0.22429266976317552
0,-0.6993467380669529,0.6781809044381322,False,False,True,False,True,False,False,-0.42596266754003886
0,-1.0692703126711527,-1.5424774826379894,False,False,True,True,False,False,False,-0.9723362888226853
0,-0.2883205440622865,0.30807117325877853,False,False,True,True,True,False,False,-0.17222605053660917
1,0.32821874694471304,1.283815010004347,False,False,True,False,False,False,False,0.8506773148744297
0,1.4379894707573122,0.6781809044381322,True,True,True,False,True,False,False,1.5508842858385978
0,0.780347560349846,1.0146442964193627,True,True,True,False,False,False,False,1.1724896096104866
0,-0.7815519768678861,0.6445345652400091,False,True,True,False,False,True,False,-0.5081839406456798
0,1.3968868513568455,0.6445345652400091,False,False,True,False,False,False,False,1.4832506579613771
0,-1.3158860290739525,-0.66767266348679,False,True,True,True,False,True,False,-1.0138889752309126
0,1.3968868513568455,1.250168670806224,False,False,True,False,False,False,False,2.0163627835818234
0,0.4104239857456463,-1.4078921258454973,False,True,True,False,True,True,False,-0.578027817799934
0,-0.8226545962683528,0.2744248340606555,True,True,True,False,False,False,True,-0.608971307678401
1,0.4515266051461129,0.30807117325877853,False,False,True,True,False,False,False,0.4245412542623979
1,1.2735789931554458,-1.4078921258454973,True,True,True,False,False,True,False,-0.3552346906749713
0,0.7392449409493794,0.13983947726816326,False,True,True,False,False,False,False,0.5438947152221993
0,0.903655418551246,0.30807117325877853,False,True,True,False,True,False,False,0.7892323849729023
0,-0.32942316346275313,0.9809979572212396,True,False,True,True,False,False,False,0.015645138011226384
0,-0.08280744705995333,0.5099492084475169,False,True,True,False,False,True,False,0.07576391834653376
0,-1.2747834096734858,0.3417175124569016,True,False,True,True,True,False,True,-0.9670316905578052
1,1.232476373754979,0.577241886843763,False,False,True,False,False,False,True,1.277255425341868
0,-1.1103729320716191,-0.0956848971186981,False,False,False,True,False,False,True,-0.8671284232358974
0,1.3557842319563789,-0.0956848971186981,True,True,True,True,True,True,False,0.8038200302013224
0,1.1913737543545124,-0.028392218722451998,False,False,True,False,False,True,False,0.7472376487092683
1,1.5612973289587122,1.6539247411837006,True,False,True,False,True,True,False,2.5751138008158567
0,-0.7404493574674195,1.1492296532118549,True,False,True,True,False,False,True,-0.37114848546961154
0,0.32821874694471304,-1.5424774826379894,False,False,True,False,False,False,False,-0.6717423871461484
0,1.6023999483591789,-1.4078921258454973,False,False,True,False,False,False,True,-0.2703611184368903
0,-1.3158860290739525,-0.7013190026849131,True,False,True,False,False,False,True,-1.0143310250863191
1,-0.04170482765948669,0.6445345652400091,True,False,True,True,False,False,True,0.1681523381265282
0,0.040500411141446584,0.2744248340606555,False,False,True,True,True,False,False,0.07797416762356713
0,0.4926292245465796,0.7791199220325012,False,False,True,True,True,False,False,0.7361864023241016
0,-0.9459624544697527,0.13983947726816326,False,True,True,True,False,False,False,-0.7247883697949491
1,1.6023999483591789,1.250168670806224,True,False,True,False,False,True,False,2.2440184591162593
0,-1.0692703126711527,-1.5424774826379894,True,True,True,False,True,False,False,-0.9723362888226853
0,-0.5760388798655529,-1.5424774826379894,False,True,True,True,False,True,False,-0.8662443235250841
0,-0.6171414992660196,0.6781809044381322,True,True,True,True,True,False,True,-0.34993009241009126
0,-0.5349362604650864,0.5099492084475169,False,False,True,True,False,False,True,-0.31810250282081093
0,-1.1925781708725525,-1.374245786647374,False,True,True,False,False,True,False,-0.9900182830389522
0,-1.1103729320716191,0.4763028692493938,False,True,True,True,True,False,True,-0.8220393379844169
0,-1.3158860290739525,-0.7349653418830361,True,False,True,False,False,True,False,-1.0147730749417259
0,1.2735789931554458,-1.374245786647374,True,True,True,True,True,True,False,-0.32694349992894434
1,-1.3158860290739525,0.17348581646628633,False,False,True,False,False,False,False,-1.0028377288457457
0,-0.8637572156688195,-1.5424774826379894,True,False,True,False,False,True,False,-0.9281313032820181
0,-0.24721792466181988,0.20713215566440937,True,True,True,True,True,False,True,-0.1748783496690492
0,-0.3705257828632198,-0.19662391471306725,True,False,True,False,True,False,False,-0.3976714767940118
1,-1.2747834096734858,-0.7349653418830361,False,False,True,False,True,False,False,-0.9953228813038323
0,0.4926292245465796,-0.4994409674961747,False,True,False,False,False,False,True,-0.019718850421307367
1,-1.3158860290739525,0.13983947726816326,True,False,True,False,False,False,True,-1.0032797787011523
0,-0.8226545962683528,0.8464126004287473,True,False,True,False,False,True,False,-0.5112782896335265
1,-1.1925781708725525,0.2744248340606555,True,False,True,False,False,False,False,-0.9033765113792445
0,-0.5349362604650864,-1.5424774826379894,True,True,True,False,True,False,False,-0.8574033264169506
0,1.5612973289587122,1.4856930451930854,True,False,True,True,True,True,False,2.418186102146488
0,1.3557842319563789,0.005254120475671055,True,True,True,False,False,False,True,0.8913459015718435
0,1.6023999483591789,0.610888226041886,False,False,True,False,True,True,False,1.6392942569199322
1,1.1502711349540458,1.115583314013732,True,True,True,False,False,True,False,1.6353158082212722
0,0.7392449409493794,0.9809979572212396,True,False,True,False,False,False,False,1.107508280865706
0,-0.5349362604650864,0.7791199220325012,False,False,True,False,False,False,False,-0.2473745259557434
1,-0.12391006646041997,1.3511076884005933,True,False,True,True,True,False,False,0.37149527161359724
0,-1.1514755514720858,-0.33120927150555945,True,False,True,True,False,False,True,-0.9104493090657513
1,1.6023999483591789,0.9137052788249935,True,False,True,False,True,True,False,1.9257425632234557
0,-0.6993467380669529,0.24077849486253242,False,False,True,False,False,False,False,-0.5179090374646266
0,1.0269632767526458,-1.5088311434398662,True,False,True,False,True,False,True,-0.495806544694293
0,0.9447580379517125,-1.4078921258454973,True,True,True,True,False,False,False,-0.44010826291305233
0,0.4515266051461129,0.17348581646628633,True,False,True,False,False,False,True,0.34674047971082367
1,1.3146816125559122,0.6781809044381322,True,True,True,True,True,False,False,1.4368354231436766
0,1.4790920901577789,0.03890045967379411,False,False,True,False,False,False,False,1.009373212965425
0,0.040500411141446584,-0.2975629323074364,True,False,True,True,True,False,False,-0.17753064880148925
1,-0.9459624544697527,0.24077849486253242,True,False,True,True,True,False,False,-0.711526874132749
0,-1.028167693270686,0.4763028692493938,False,False,True,True,True,False,False,-0.7513113611193494
